time_s,odom_pos_x,odom_pos_y,odom_pos_z,odom_vel_x,odom_vel_y,odom_vel_z,odom_roll,odom_pitch,odom_yaw,imu_ang_vel_x,imu_ang_vel_y,imu_ang_vel_z,imu_roll,imu_pitch,imu_yaw,vel_sp_x,vel_sp_y,vel_sp_z,wp_cmd_x,wp_cmd_y,wp_cmd_z,wp_enable,rate_sp_x,rate_sp_y,rate_sp_z,att_cmd_roll,att_cmd_pitch,att_cmd_yaw,att_sp_roll,att_sp_pitch,att_sp_yaw,accel_sp_x,accel_sp_y,accel_sp_z,cmd_rate_x,cmd_rate_y,cmd_rate_z,cmd_thrust,mixer_0,mixer_1,mixer_2,mixer_3,mode
21.441286,-0.000957,-0.000001,2.003419,0.000841,0.000003,-0.000226,-0.000007,0.000031,3.141570,-0.000014,-0.000362,0.000017,-0.000002,-0.199974,-0.000020,-0.020000,-0.000018,0.012541,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000045,0.000000,0.000000,3.141590,0.000012,-0.200599,3.141570,2.122602,0.000076,0.629019,,,,,49.001989,0.000750,0.000044,-0.001024,
21.465629,-0.000974,-0.000001,2.003413,0.000846,0.000005,-0.000263,-0.000006,0.000025,3.141570,0.000150,0.000071,-0.000045,-0.000001,-0.199976,-0.000020,-0.019981,-0.000018,0.012525,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000045,0.000000,0.000000,3.141590,0.000014,-0.200588,3.141570,2.122619,0.000095,0.629663,,,,,49.006601,-0.000936,0.000793,-0.002493,
21.483198,-0.000991,-0.000001,2.003407,0.000850,0.000006,-0.000291,-0.000004,0.000024,3.141570,0.000132,0.000233,0.000260,0.000002,-0.199974,-0.000020,-0.019962,-0.000018,0.012511,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000044,0.000000,0.000000,3.141590,0.000016,-0.200579,3.141570,2.122597,0.000113,0.630069,,,,,49.006833,0.000459,-0.006563,-0.016247,
21.500578,-0.001008,-0.000002,2.003401,0.000853,0.000007,-0.000307,-0.000002,0.000028,3.141570,0.000224,0.000338,-0.000240,0.000002,-0.199972,-0.000021,-0.019955,-0.000018,0.012491,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000044,0.000000,0.000000,3.141590,0.000014,-0.200546,3.141570,2.122148,0.000093,0.629624,,,,,49.006623,-0.000679,-0.003596,-0.007283,
21.522513,-0.001025,-0.000002,2.003396,0.000857,0.000007,-0.000292,0.000000,0.000033,3.141566,0.000050,0.000266,-0.000152,0.000005,-0.199967,-0.000025,-0.019936,-0.000018,0.012475,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000045,0.000000,0.000000,3.141590,0.000017,-0.200565,3.141566,2.122310,0.000121,0.629406,,,,,49.006440,-0.001131,-0.004546,-0.000305,
21.543413,-0.001025,-0.000002,2.003396,0.000857,0.000007,-0.000292,0.000000,0.000033,3.141566,0.000227,0.000441,-0.000095,0.000006,-0.199964,-0.000026,-0.019917,-0.000018,0.012462,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000055,0.000000,0.000000,3.141590,0.000016,-0.200578,3.141566,2.122428,0.000110,0.629274,,,,,49.003093,-0.001777,-0.019264,0.003305,
21.562912,-0.001043,-0.000002,2.003392,0.000862,0.000007,-0.000223,0.000002,0.000039,3.141564,0.000119,0.000444,0.000046,0.000009,-0.199957,-0.000027,-0.019896,-0.000018,0.012444,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000055,0.000000,0.000000,3.141590,0.000016,-0.200603,3.141564,2.122353,0.000099,0.627561,,,,,48.995305,-0.000923,-0.005318,-0.000753,
21.580677,-0.001060,-0.000002,2.003390,0.000868,0.000007,-0.000142,0.000004,0.000046,3.141564,0.000085,0.000301,0.000036,0.000009,-0.199954,-0.000027,-0.019876,-0.000018,0.012425,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000058,0.000000,0.000000,3.141590,0.000014,-0.200581,3.141564,2.121868,0.000082,0.626356,,,,,48.987192,-0.000634,-0.009804,-0.000388,
21.600334,-0.001078,-0.000002,2.003387,0.000875,0.000007,-0.000116,0.000005,0.000052,3.141562,0.000046,0.000179,-0.000014,0.000011,-0.199948,-0.000028,-0.019869,-0.000018,0.012407,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000060,0.000000,0.000000,3.141590,0.000014,-0.200604,3.141564,2.122112,0.000080,0.626347,,,,,48.990116,-0.000090,-0.007574,-0.002533,
21.624653,-0.001078,-0.000002,2.003387,0.000875,0.000007,-0.000116,0.000005,0.000052,3.141562,0.000126,0.000046,-0.000043,0.000013,-0.199945,-0.000030,-0.019849,-0.000017,0.012388,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000062,0.000000,0.000000,3.141590,0.000012,-0.200607,3.141562,2.122149,0.000062,0.626351,,,,,48.989661,0.000069,0.003339,0.003527,
21.644543,-0.001096,-0.000002,2.003384,0.000884,0.000006,-0.000143,0.000007,0.000055,3.141561,0.000131,0.000090,-0.000027,0.000013,-0.199945,-0.000030,-0.019829,-0.000017,0.012372,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000066,0.000000,0.000000,3.141590,0.000010,-0.200608,3.141561,2.122367,0.000039,0.627390,,,,,48.994546,-0.001512,-0.003812,0.001665,
21.660207,-0.001113,-0.000002,2.003379,0.000893,0.000004,-0.000202,0.000008,0.000055,3.141560,-0.000021,-0.000049,-0.000061,0.000014,-0.199945,-0.000031,-0.019807,-0.000017,0.012354,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000066,0.000000,0.000000,3.141590,0.000008,-0.200592,3.141560,2.122519,0.000010,0.628984,,,,,49.001852,-0.000234,-0.007165,0.002648,
21.683767,-0.001132,-0.000002,2.003373,0.000903,0.000003,-0.000275,0.000007,0.000054,3.141560,-0.000156,-0.000007,0.000095,0.000014,-0.199946,-0.000030,-0.019799,-0.000017,0.012336,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000068,0.000000,0.000000,3.141590,0.000009,-0.200554,3.141560,2.122048,0.000020,0.628692,,,,,49.000121,-0.000647,0.000669,0.001909,
21.700990,-0.001132,-0.000002,2.003373,0.000903,0.000003,-0.000275,0.000007,0.000054,3.141560,-0.000156,-0.000007,0.000095,0.000014,-0.199946,-0.000030,-0.019779,-0.000017,0.012322,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000067,0.000000,0.000000,3.141590,0.000006,-0.200546,3.141560,2.122257,-0.000009,0.630162,,,,,49.008854,0.000955,-0.001731,-0.001842,
21.722215,-0.001150,-0.000002,2.003366,0.000913,0.000001,-0.000344,0.000007,0.000053,3.141560,-0.000056,-0.000076,0.000037,0.000013,-0.199947,-0.000030,-0.019772,-0.000017,0.012302,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000067,0.000000,0.000000,3.141590,0.000002,-0.200527,3.141560,2.122316,-0.000050,0.631472,,,,,49.012898,-0.000913,-0.004941,-0.000152,
21.740221,-0.001150,-0.000002,2.003366,0.000913,0.000001,-0.000344,0.000007,0.000053,3.141560,-0.000035,-0.000012,-0.000043,0.000012,-0.199947,-0.000030,-0.019751,-0.000017,0.012289,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000066,0.000000,0.000000,3.141590,0.000004,-0.200517,3.141560,2.122066,-0.000023,0.630751,,,,,49.010784,-0.000191,0.000800,0.002166,
21.760435,-0.001169,-0.000002,2.003358,0.000922,-0.000000,-0.000388,0.000006,0.000054,3.141561,-0.000047,0.000124,0.000105,0.000012,-0.199946,-0.000030,-0.019741,-0.000017,0.012264,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000066,0.000000,0.000000,3.141590,0.000001,-0.200476,3.141561,2.121847,-0.000059,0.631870,,,,,49.014265,-0.000244,-0.003138,-0.003621,
21.791090,-0.001169,-0.000002,2.003358,0.000922,-0.000000,-0.000388,0.000006,0.000054,3.141561,-0.000009,0.000178,0.000005,0.000011,-0.199945,-0.000029,-0.019722,-0.000017,0.012255,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000065,0.000000,0.000000,3.141590,0.000002,-0.200471,3.141561,2.121628,-0.000042,0.631056,,,,,49.010713,-0.000467,-0.001678,0.000743,
21.807641,-0.001187,-0.000002,2.003349,0.000931,-0.000001,-0.000406,0.000005,0.000056,3.141562,0.000141,0.000131,0.000054,0.000010,-0.199944,-0.000029,-0.019722,-0.000017,0.012255,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000065,0.000000,0.000000,3.141590,0.000003,-0.200460,3.141561,2.121500,-0.000039,0.631044,,,,,49.010223,-0.000383,0.001760,0.000744,
21.822178,-0.001206,-0.000002,2.003341,0.000941,-0.000002,-0.000403,0.000003,0.000057,3.141564,-0.000018,0.000044,0.000121,0.000009,-0.199943,-0.000027,-0.019693,-0.000017,0.012224,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000063,0.000000,0.000000,3.141590,0.000004,-0.200485,3.141561,2.121735,-0.000031,0.630815,,,,,49.011553,-0.003960,0.003818,-0.000675,
21.841654,-0.001206,-0.000002,2.003341,0.000941,-0.000002,-0.000403,0.000003,0.000057,3.141564,-0.000084,0.000164,0.000002,0.000008,-0.199942,-0.000026,-0.019671,-0.000017,0.012210,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000060,0.000000,0.000000,3.141590,0.000000,-0.200461,3.141564,2.121446,-0.000061,0.630684,,,,,49.008981,-0.000288,0.000591,-0.002702,
21.860833,-0.001225,-0.000002,2.003334,0.000951,-0.000003,-0.000393,0.000002,0.000059,3.141565,-0.000096,0.000102,-0.000110,0.000007,-0.199941,-0.000026,-0.019649,-0.000017,0.012200,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000060,0.000000,0.000000,3.141590,-0.000001,-0.200552,3.141565,2.122308,-0.000071,0.630079,,,,,49.006613,0.000502,0.000291,0.003910,
21.881959,-0.001245,-0.000002,2.003326,0.000961,-0.000004,-0.000384,-0.000001,0.000061,3.141566,-0.000127,-0.000048,0.000142,0.000004,-0.199939,-0.000024,-0.019640,-0.000017,0.012181,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000057,0.000000,0.000000,3.141590,-0.000002,-0.200544,3.141566,2.122146,-0.000075,0.629689,,,,,49.005155,0.000914,-0.003316,-0.003466,
21.900966,-0.001245,-0.000002,2.003326,0.000961,-0.000004,-0.000384,-0.000001,0.000061,3.141566,-0.000139,0.000195,-0.000120,0.000002,-0.199937,-0.000024,-0.019618,-0.000017,0.012168,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000054,0.000000,0.000000,3.141590,-0.000001,-0.200550,3.141566,2.122206,-0.000065,0.629706,,,,,49.005376,0.001069,-0.004597,0.004031,
21.920811,-0.001264,-0.000002,2.003319,0.000972,-0.000004,-0.000369,-0.000003,0.000063,3.141567,-0.000108,0.000014,0.000123,0.000000,-0.199936,-0.000022,-0.019595,-0.000017,0.012155,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000059,0.000000,0.000000,3.141590,-0.000001,-0.200580,3.141567,2.122480,-0.000060,0.629445,,,,,49.004397,0.000303,-0.005857,0.000058,
21.940662,-0.001284,-0.000002,2.003312,0.000983,-0.000003,-0.000346,-0.000005,0.000065,3.141570,-0.000111,0.000050,0.000013,-0.000002,-0.199934,-0.000020,-0.019572,-0.000017,0.012141,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000046,0.000000,0.000000,3.141590,0.000001,-0.200587,3.141570,2.122503,-0.000041,0.629167,,,,,49.002271,0.001106,-0.012666,0.003464,
21.964895,-0.001304,-0.000002,2.003306,0.000994,-0.000003,-0.000326,-0.000006,0.000065,3.141571,-0.000055,-0.000258,-0.000004,-0.000002,-0.199935,-0.000020,-0.019562,-0.000017,0.012121,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000046,0.000000,0.000000,3.141590,0.000004,-0.200582,3.141571,2.122343,-0.000010,0.628658,,,,,49.000241,0.001178,-0.009947,0.000443,
21.985606,-0.001324,-0.000002,2.003299,0.001006,-0.000001,-0.000319,-0.000006,0.000064,3.141572,0.000030,-0.000046,0.000030,-0.000003,-0.199936,-0.000019,-0.019540,-0.000017,0.012108,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000043,0.000000,0.000000,3.141590,0.000006,-0.200600,3.141572,2.122574,0.000021,0.628809,,,,,49.001038,-0.001111,-0.003931,-0.002574,
22.000574,-0.001324,-0.000002,2.003299,0.001006,-0.000001,-0.000319,-0.000006,0.000064,3.141572,0.000201,-0.000136,-0.000092,-0.000002,-0.199937,-0.000018,-0.019516,-0.000017,0.012093,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000041,0.000000,0.000000,3.141590,0.000005,-0.200591,3.141572,2.122509,0.000009,0.629003,,,,,49.001858,0.000037,-0.002922,-0.000737,
22.021935,-0.001345,-0.000002,2.003293,0.001018,-0.000000,-0.000332,-0.000006,0.000062,3.141573,-0.000065,-0.000120,-0.000086,-0.000002,-0.199938,-0.000018,-0.019506,-0.000017,0.012075,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000041,0.000000,0.000000,3.141590,0.000008,-0.200569,3.141573,2.122348,0.000040,0.629374,,,,,49.003473,0.001043,-0.009216,0.002675,
22.041646,-0.001345,-0.000002,2.003293,0.001018,-0.000000,-0.000332,-0.000006,0.000062,3.141573,-0.000117,-0.000027,0.000064,-0.000002,-0.199940,-0.000016,-0.019484,-0.000017,0.012062,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000039,0.000000,0.000000,3.141590,0.000007,-0.200557,3.141573,2.122244,0.000025,0.629495,,,,,49.003922,0.001430,-0.012143,-0.001732,
22.060871,-0.001365,-0.000002,2.003285,0.001029,0.000001,-0.000362,-0.000005,0.000058,3.141575,0.000122,-0.000189,0.000142,-0.000002,-0.199942,-0.000015,-0.019474,-0.000017,0.012042,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000039,0.000000,0.000000,3.141590,0.000009,-0.200541,3.141575,2.122209,0.000055,0.630185,,,,,49.002745,-0.000837,-0.003047,-0.004005,
22.086589,-0.001386,-0.000002,2.003277,0.001039,0.000002,-0.000390,-0.000005,0.000053,3.141576,-0.000024,-0.000182,0.000020,-0.000002,-0.199947,-0.000014,-0.019450,-0.000017,0.012029,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000034,0.000000,0.000000,3.141590,0.000008,-0.200561,3.141575,2.122389,0.000044,0.630010,,,,,49.006376,0.000930,-0.015967,-0.005883,
22.104484,-0.001386,-0.000002,2.003277,0.001039,0.000002,-0.000390,-0.000005,0.000053,3.141576,-0.000024,-0.000109,0.000058,-0.000001,-0.199950,-0.000015,-0.019426,-0.000017,0.012018,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000031,0.000000,0.000000,3.141590,0.000010,-0.200576,3.141576,2.122685,0.000062,0.630621,,,,,49.010098,0.000787,-0.002771,-0.000594,
22.122149,-0.001386,-0.000002,2.003277,0.001039,0.000002,-0.000390,-0.000005,0.000053,3.141576,0.000022,-0.000143,-0.000042,-0.000001,-0.199951,-0.000015,-0.019416,-0.000017,0.011999,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000031,0.000000,0.000000,3.141590,0.000008,-0.200495,3.141576,2.121833,0.000047,0.630796,,,,,49.009390,0.000680,-0.003421,-0.001763,
22.140437,-0.001407,-0.000002,2.003269,0.001049,0.000003,-0.000399,-0.000004,0.000049,3.141576,0.000171,-0.000141,-0.000028,0.000000,-0.199953,-0.000015,-0.019392,-0.000017,0.011988,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000033,0.000000,0.000000,3.141590,0.000010,-0.200542,3.141576,2.122278,0.000064,0.630471,,,,,49.008225,-0.001214,-0.004693,0.000740,
22.165287,-0.001429,-0.000002,2.003261,0.001058,0.000004,-0.000393,-0.000002,0.000047,3.141575,0.000196,-0.000005,0.000026,0.000001,-0.199953,-0.000015,-0.019366,-0.000017,0.011973,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000033,0.000000,0.000000,3.141590,0.000011,-0.200582,3.141575,2.122653,0.000079,0.630190,,,,,49.008310,-0.001418,-0.003412,-0.000814,
22.180705,-0.001450,-0.000002,2.003253,0.001065,0.000005,-0.000389,-0.000001,0.000050,3.141575,0.000130,0.000243,0.000107,0.000002,-0.199950,-0.000015,-0.019356,-0.000017,0.011956,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000033,0.000000,0.000000,3.141590,0.000012,-0.200576,3.141575,2.122540,0.000087,0.629910,,,,,49.007747,0.001317,0.000918,-0.000790,
22.208637,-0.001450,-0.000002,2.003253,0.001065,0.000005,-0.000389,-0.000001,0.000050,3.141575,-0.000097,0.000510,-0.000021,0.000003,-0.199947,-0.000016,-0.019332,-0.000017,0.011944,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000034,0.000000,0.000000,3.141590,0.000011,-0.200573,3.141575,2.122517,0.000074,0.629995,,,,,49.006424,0.001277,-0.019502,0.000586,
22.220489,-0.001471,-0.000002,2.003245,0.001073,0.000005,-0.000395,0.000000,0.000056,3.141574,0.000067,0.000421,0.000073,0.000003,-0.199944,-0.000016,-0.019306,-0.000017,0.011931,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000036,0.000000,0.000000,3.141590,0.000011,-0.200578,3.141574,2.122634,0.000072,0.630269,,,,,49.008402,-0.000345,-0.008335,-0.002075,
22.241379,-0.001493,-0.000002,2.003237,0.001082,0.000005,-0.000408,0.000001,0.000060,3.141573,0.000035,0.000134,-0.000016,0.000004,-0.199940,-0.000017,-0.019295,-0.000017,0.011912,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000036,0.000000,0.000000,3.141590,0.000010,-0.200549,3.141573,2.122369,0.000063,0.630505,,,,,49.006506,-0.000086,-0.008068,0.003422,
22.260643,-0.001493,-0.000002,2.003237,0.001082,0.000005,-0.000408,0.000001,0.000060,3.141573,0.000107,-0.000004,0.000085,0.000005,-0.199940,-0.000018,-0.019271,-0.000017,0.011902,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000038,0.000000,0.000000,3.141590,0.000010,-0.200550,3.141573,2.122376,0.000060,0.630520,,,,,49.008663,-0.000875,-0.003880,-0.002375,
22.282248,-0.001515,-0.000003,2.003229,0.001092,0.000005,-0.000412,0.000002,0.000060,3.141572,-0.000024,-0.000081,-0.000126,0.000005,-0.199940,-0.000018,-0.019261,-0.000017,0.011883,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000038,0.000000,0.000000,3.141590,0.000010,-0.200493,3.141573,2.121806,0.000056,0.630745,,,,,49.009156,0.000373,-0.002828,0.003749,
22.300765,-0.001515,-0.000003,2.003229,0.001092,0.000005,-0.000412,0.000002,0.000060,3.141572,-0.000026,-0.000106,0.000097,0.000006,-0.199943,-0.000019,-0.019236,-0.000017,0.011871,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000040,0.000000,0.000000,3.141590,0.000009,-0.200561,3.141572,2.122477,0.000052,0.630407,,,,,49.008703,-0.001556,-0.002840,0.004652,
22.320874,-0.001537,-0.000003,2.003221,0.001103,0.000005,-0.000407,0.000002,0.000057,3.141571,-0.000221,-0.000319,0.000049,0.000006,-0.199946,-0.000019,-0.019208,-0.000017,0.011859,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000042,0.000000,0.000000,3.141590,0.000009,-0.200602,3.141571,2.122894,0.000045,0.630284,,,,,49.008075,0.000404,-0.034987,-0.002601,
22.340527,-0.001560,-0.000003,2.003213,0.001114,0.000004,-0.000386,0.000002,0.000051,3.141572,-0.000075,-0.000560,0.000133,0.000005,-0.199949,-0.000018,-0.019198,-0.000017,0.011842,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000042,0.000000,0.000000,3.141590,0.000007,-0.200599,3.141572,2.122728,0.000030,0.629627,,,,,49.008746,-0.007562,0.019980,-0.011372,
22.362535,-0.001560,-0.000003,2.003213,0.001114,0.000004,-0.000386,0.000002,0.000051,3.141572,-0.000055,-0.000574,0.000005,0.000005,-0.199957,-0.000019,-0.019172,-0.000017,0.011829,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000041,0.000000,0.000000,3.141590,0.000008,-0.200571,3.141572,2.122496,0.000036,0.629967,,,,,49.005960,0.000621,-0.002651,0.000046,
22.380517,-0.001582,-0.000003,2.003207,0.001124,0.000004,-0.000345,0.000000,0.000037,3.141570,-0.000116,-0.000863,-0.000093,0.000004,-0.199963,-0.000020,-0.019145,-0.000016,0.011816,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000041,0.000000,0.000000,3.141590,0.000007,-0.200624,3.141570,2.122903,0.000026,0.629138,,,,,49.002647,0.001188,0.001324,0.002871,
22.401005,-0.001605,-0.000003,2.003201,0.001131,0.000003,-0.000301,-0.000002,0.000020,3.141569,-0.000036,-0.000742,-0.000008,0.000002,-0.199980,-0.000022,-0.019134,-0.000016,0.011798,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000044,0.000000,0.000000,3.141590,0.000007,-0.200635,3.141569,2.122795,0.000022,0.628006,,,,,48.997714,0.000477,-0.013624,0.000537,
22.424244,-0.001605,-0.000003,2.003201,0.001131,0.000003,-0.000301,-0.000002,0.000020,3.141569,-0.000163,-0.000684,0.000040,0.000002,-0.199989,-0.000022,-0.019108,-0.000016,0.011784,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000048,0.000000,0.000000,3.141590,0.000008,-0.200622,3.141569,2.122759,0.000028,0.628557,,,,,49.000160,0.001820,0.001317,-0.000787,
22.440538,-0.001628,-0.000003,2.003196,0.001136,0.000004,-0.000277,-0.000004,0.000005,3.141568,-0.000194,-0.000638,0.000013,0.000001,-0.199995,-0.000022,-0.019079,-0.000016,0.011769,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000048,0.000000,0.000000,3.141590,0.000009,-0.200644,3.141568,2.122948,0.000036,0.628317,,,,,49.001428,0.002587,0.001964,0.000523,
22.460547,-0.001650,-0.000003,2.003190,0.001137,0.000004,-0.000288,-0.000005,-0.000009,3.141568,0.000124,-0.000640,-0.000152,-0.000000,-0.200009,-0.000023,-0.019068,-0.000016,0.011750,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000050,0.000000,0.000000,3.141590,0.000010,-0.200573,3.141568,2.122320,0.000054,0.629019,,,,,48.999625,-0.000810,-0.000351,0.004867,
22.483192,-0.001650,-0.000003,2.003190,0.001137,0.000004,-0.000288,-0.000005,-0.000009,3.141568,-0.000080,-0.000518,0.000022,-0.000001,-0.200016,-0.000022,-0.019042,-0.000016,0.011737,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000050,0.000000,0.000000,3.141590,0.000010,-0.200591,3.141568,2.122541,0.000053,0.629144,,,,,49.002612,0.002606,-0.002579,-0.001882,
22.503599,-0.001673,-0.000003,2.003183,0.001135,0.000005,-0.000313,-0.000005,-0.000019,3.141570,-0.000044,-0.000313,-0.000063,-0.000002,-0.200024,-0.000020,-0.019014,-0.000016,0.011724,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000050,0.000000,0.000000,3.141590,0.000012,-0.200586,3.141570,2.122638,0.000076,0.629881,,,,,49.006025,-0.000029,-0.015805,-0.005143,
22.523597,-0.001696,-0.000003,2.003177,0.001130,0.000006,-0.000327,-0.000006,-0.000026,3.141571,-0.000199,-0.000189,0.000077,-0.000002,-0.200026,-0.000020,-0.019002,-0.000016,0.011706,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000046,0.000000,0.000000,3.141590,0.000014,-0.200524,3.141571,2.122010,0.000098,0.630124,,,,,49.006392,0.001068,0.000264,0.002174,
22.540698,-0.001696,-0.000003,2.003177,0.001130,0.000006,-0.000327,-0.000006,-0.000026,3.141571,-0.000108,-0.000052,0.000039,-0.000002,-0.200028,-0.000019,-0.018974,-0.000016,0.011691,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000043,0.000000,0.000000,3.141590,0.000013,-0.200556,3.141571,2.122333,0.000090,0.629976,,,,,49.006171,0.001821,-0.020364,-0.000867,
22.561124,-0.001718,-0.000003,2.003171,0.001124,0.000007,-0.000322,-0.000005,-0.000029,3.141572,-0.000037,-0.000072,0.000050,-0.000002,-0.200029,-0.000019,-0.018974,-0.000016,0.011691,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000043,0.000000,0.000000,3.141590,0.000013,-0.200532,3.141571,2.122089,0.000086,0.630083,,,,,49.006432,0.001092,-0.001192,-0.001167,
22.582456,-0.001740,-0.000004,2.003164,0.001117,0.000008,-0.000313,-0.000004,-0.000030,3.141572,0.000181,-0.000163,-0.000002,-0.000001,-0.200030,-0.000018,-0.018935,-0.000016,0.011662,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000041,0.000000,0.000000,3.141590,0.000014,-0.200531,3.141572,2.122017,0.000102,0.629762,,,,,49.005899,-0.000999,0.005115,-0.004533,
22.603130,-0.001740,-0.000004,2.003164,0.001117,0.000008,-0.000313,-0.000004,-0.000030,3.141572,0.000045,0.000219,0.000034,0.000000,-0.200028,-0.000019,-0.018909,-0.000016,0.011649,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000040,0.000000,0.000000,3.141590,0.000017,-0.200546,3.141572,2.121988,0.000126,0.629620,,,,,49.003966,0.000372,-0.013482,-0.000816,
22.621465,-0.001762,-0.000004,2.003158,0.001110,0.000009,-0.000314,-0.000003,-0.000027,3.141572,0.000193,0.000313,0.000130,0.000001,-0.200027,-0.000019,-0.018879,-0.000015,0.011633,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000040,0.000000,0.000000,3.141590,0.000019,-0.200458,3.141572,2.121263,0.000145,0.629967,,,,,49.004624,-0.003249,-0.004155,-0.005641,
22.645489,-0.001784,-0.000004,2.003152,0.001102,0.000010,-0.000320,-0.000001,-0.000020,3.141570,-0.000006,0.000353,-0.000219,0.000003,-0.200020,-0.000020,-0.018867,-0.000015,0.011616,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000042,0.000000,0.000000,3.141590,0.000020,-0.200487,3.141570,2.121538,0.000152,0.629760,,,,,49.003723,0.003332,-0.007243,0.018135,
22.660434,-0.001784,-0.000004,2.003152,0.001102,0.000010,-0.000320,-0.000001,-0.000020,3.141570,-0.000037,0.000344,-0.000204,0.000003,-0.200015,-0.000021,-0.018841,-0.000015,0.011605,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000045,0.000000,0.000000,3.141590,0.000018,-0.200511,3.141570,2.121811,0.000140,0.629826,,,,,49.005436,0.001286,0.000008,0.006097,
22.688298,-0.001806,-0.000004,2.003145,0.001096,0.000010,-0.000320,-0.000000,-0.000011,3.141570,0.000205,0.000490,0.000067,0.000004,-0.200011,-0.000020,-0.018829,-0.000015,0.011587,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000045,0.000000,0.000000,3.141590,0.000017,-0.200500,3.141570,2.121656,0.000130,0.629659,,,,,49.004123,-0.001318,-0.006522,-0.001608,
22.704567,-0.001806,-0.000004,2.003145,0.001096,0.000010,-0.000320,-0.000000,-0.000011,3.141570,-0.000008,0.000572,0.000170,0.000004,-0.200004,-0.000019,-0.018802,-0.000015,0.011573,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000045,0.000000,0.000000,3.141590,0.000018,-0.200492,3.141570,2.121600,0.000133,0.629812,,,,,49.004764,0.000689,-0.001985,-0.004612,
