time_s,odom_pos_x,odom_pos_y,odom_pos_z,odom_vel_x,odom_vel_y,odom_vel_z,odom_ang_vel_x,odom_ang_vel_y,odom_ang_vel_z,odom_roll,odom_pitch,odom_yaw,imu_ang_vel_x,imu_ang_vel_y,imu_ang_vel_z,imu_lin_acc_x,imu_lin_acc_y,imu_lin_acc_z,imu_roll,imu_pitch,imu_yaw,vel_sp_x,vel_sp_y,vel_sp_z,wp_cmd_x,wp_cmd_y,wp_cmd_z,wp_enable,wp_reached,rate_sp_x,rate_sp_y,rate_sp_z,att_cmd_roll,att_cmd_pitch,att_cmd_yaw,att_sp_roll,att_sp_pitch,att_sp_yaw,accel_sp_x,accel_sp_y,accel_sp_z,cmd_att_roll,cmd_att_pitch,cmd_att_yaw,cmd_rate_x,cmd_rate_y,cmd_rate_z,cmd_thrust,vel_enable,att_enable,x3_enable,att_reached,controller_status,mixer_0,mixer_1,mixer_2,mixer_3,motor_0,motor_1,motor_2,motor_3,motor_4,motor_5,motor_6,motor_7,mode
26.403951,0.002123,-0.000012,2.003204,0.001260,0.000011,-0.000243,0.000000,0.000000,0.000000,0.000010,0.000008,3.141572,0.000062,-0.000183,-0.000087,0.000559,-0.000979,9.801769,0.000014,-0.199993,-0.000018,-0.000923,-0.000028,0.010987,0.000000,0.000000,2.000000,1.000000,1.000000,0.000000,0.000000,0.000041,0.000000,0.000000,3.141590,0.000013,-0.198720,3.141572,2.103268,0.000088,0.634371,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",49.003366,-0.000452,-0.000603,0.004304,463.229664,463.985711,463.213016,463.972276,463.210634,463.982348,463.227282,463.995783,
26.423736,0.002098,-0.000013,2.003198,0.001261,0.000009,-0.000294,0.000000,0.000000,0.000000,0.000011,0.000006,3.141574,0.000106,-0.000114,0.000095,-0.000271,-0.001269,9.802517,0.000015,-0.199994,-0.000017,-0.000917,-0.000027,0.010975,0.000000,0.000000,2.000000,1.000000,1.000000,0.000000,0.000000,0.000041,0.000000,0.000000,3.141590,0.000015,-0.198753,3.141572,2.103529,0.000107,0.633896,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",49.006787,-0.000589,-0.000474,0.002614,464.299423,462.980195,464.235698,462.927556,464.225197,462.965302,464.288923,463.017936,
26.443463,0.002098,-0.000013,2.003198,0.001261,0.000009,-0.000294,0.000000,0.000000,0.000000,0.000011,0.000006,3.141574,0.000037,-0.000091,0.000019,-0.000408,0.000566,9.803230,0.000014,-0.199995,-0.000015,-0.000909,-0.000027,0.010963,0.000000,0.000000,2.000000,1.000000,1.000000,0.000000,0.000000,0.000036,0.000000,0.000000,3.141590,0.000010,-0.198763,3.141574,2.103793,0.000064,0.634684,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",49.010482,-0.000583,-0.001675,-0.000469,463.703928,463.606460,463.668327,463.569104,463.651114,463.582111,463.686716,463.619466,
26.473287,0.002073,-0.000013,2.003193,0.001261,0.000007,-0.000283,0.000000,0.000000,0.000000,0.000012,0.000005,3.141576,0.000028,0.000096,0.000110,0.001168,-0.001566,9.802133,0.000014,-0.199995,-0.000014,-0.000921,-0.000027,0.010942,0.000000,0.000000,2.000000,1.000000,1.000000,0.000000,0.000000,0.000031,0.000000,0.000000,3.141590,0.000005,-0.198733,3.141576,2.103276,0.000013,0.633717,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",49.005654,-0.000610,0.004184,-0.003606,463.867013,463.239500,463.923333,463.332862,463.998851,463.346461,463.942539,463.253102,
26.484286,0.002073,-0.000013,2.003193,0.001261,0.000007,-0.000283,0.000000,0.000000,0.000000,0.000012,0.000005,3.141576,-0.000108,0.000124,-0.000055,-0.000933,-0.000411,9.802073,0.000014,-0.199995,-0.000014,-0.000915,-0.000027,0.010927,0.000000,0.000000,2.000000,1.000000,1.000000,0.000000,0.000000,0.000031,0.000000,0.000000,3.141590,0.000007,-0.198735,3.141576,2.103316,0.000034,0.633810,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",49.006110,0.001591,-0.002465,0.003026,463.385466,463.928922,463.371667,463.873981,463.307681,463.838531,463.321482,463.893476,
26.504608,0.002048,-0.000013,2.003189,0.001260,0.000005,-0.000231,0.000000,0.000000,0.000000,0.000011,0.000006,3.141576,-0.000184,-0.000051,0.000217,-0.000010,-0.000558,9.801003,0.000014,-0.199994,-0.000014,-0.000924,-0.000027,0.010911,0.000000,0.000000,2.000000,1.000000,1.000000,0.000000,0.000000,0.000031,0.000000,0.000000,3.141590,0.000002,-0.198759,3.141576,2.103195,-0.000015,0.631931,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",49.003338,0.002107,0.002175,-0.009187,464.382526,462.785279,464.449912,462.833857,464.450983,462.786799,464.383597,462.738216,
26.524555,0.002048,-0.000013,2.003189,0.001260,0.000005,-0.000231,0.000000,0.000000,0.000000,0.000011,0.000006,3.141576,-0.000007,0.000260,0.000017,-0.001095,-0.000123,9.799867,0.000013,-0.199993,-0.000013,-0.000924,-0.000027,0.010911,0.000000,0.000000,2.000000,1.000000,1.000000,0.000000,0.000000,0.000031,0.000000,0.000000,3.141590,0.000003,-0.198757,3.141576,2.103215,-0.000006,0.632107,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",48.997527,0.001171,-0.001617,-0.006488,464.175575,463.029546,464.168552,462.993443,464.124647,462.967296,464.131671,463.003402,
26.547113,0.002023,-0.000013,2.003185,0.001259,0.000003,-0.000189,0.000000,0.000000,0.000000,0.000010,0.000009,3.141577,-0.000113,0.000046,0.000049,-0.000900,0.000307,9.802414,0.000013,-0.199991,-0.000013,-0.000914,-0.000027,0.010875,0.000000,0.000000,2.000000,1.000000,1.000000,0.000000,0.000000,0.000030,0.000000,0.000000,3.141590,0.000000,-0.198818,3.141577,2.103646,-0.000032,0.630988,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",48.995148,0.000701,-0.002654,-0.001711,463.959592,463.595959,463.713993,463.234615,463.448936,463.220940,463.694675,463.582294,
26.577372,0.001997,-0.000013,2.003182,0.001259,0.000001,-0.000171,0.000000,0.000000,0.000000,0.000010,0.000013,3.141576,-0.000086,0.000135,-0.000047,0.000810,0.000087,9.799730,0.000013,-0.199987,-0.000014,-0.000923,-0.000027,0.010857,0.000000,0.000000,2.000000,1.000000,1.000000,0.000000,0.000000,0.000030,0.000000,0.000000,3.141590,0.000003,-0.198776,3.141577,2.103256,-0.000000,0.631289,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",48.995630,-0.000978,-0.005936,0.006546,463.108171,464.220456,462.965401,464.045599,462.860292,464.072193,463.003095,464.247040,
26.584105,0.001997,-0.000013,2.003182,0.001259,0.000001,-0.000171,0.000000,0.000000,0.000000,0.000010,0.000013,3.141576,-0.000007,0.000223,0.000134,0.000538,0.000605,9.800263,0.000012,-0.199984,-0.000014,-0.000923,-0.000027,0.010857,0.000000,0.000000,2.000000,1.000000,1.000000,0.000000,0.000000,0.000032,0.000000,0.000000,3.141590,-0.000003,-0.198780,3.141576,2.103299,-0.000045,0.631527,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",48.996588,-0.000916,-0.005418,0.006548,463.107613,464.222141,462.970410,464.054225,462.869574,464.079904,463.006807,464.247812,
26.603813,0.001997,-0.000013,2.003182,0.001259,0.000001,-0.000171,0.000000,0.000000,0.000000,0.000010,0.000013,3.141576,0.000104,0.000009,0.000174,0.000188,0.000056,9.801927,0.000012,-0.199983,-0.000013,-0.000924,-0.000026,0.010826,0.000000,0.000000,2.000000,1.000000,1.000000,0.000000,0.000000,0.000032,0.000000,0.000000,3.141590,0.000001,-0.198802,3.141576,2.103560,-0.000028,0.631403,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",48.997022,0.000167,-0.002769,-0.004070,464.252253,462.900555,464.124503,462.833449,464.157633,462.947535,464.285374,463.014624,
26.638953,0.001972,-0.000013,2.003178,0.001260,-0.000001,-0.000175,0.000000,0.000000,0.000000,0.000009,0.000017,3.141577,-0.000020,0.000128,0.000046,0.001241,0.001070,9.801298,0.000011,-0.199981,-0.000013,-0.000919,-0.000026,0.010809,0.000000,0.000000,2.000000,1.000000,1.000000,0.000000,0.000000,0.000029,0.000000,0.000000,3.141590,-0.000004,-0.198773,3.141577,2.103312,-0.000071,0.631762,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",48.996668,0.000435,-0.006216,0.000760,463.601110,463.712178,463.509957,463.573573,463.405051,463.563863,463.496224,463.702470,
26.643722,0.001947,-0.000013,2.003174,0.001261,-0.000003,-0.000190,0.000000,0.000000,0.000000,0.000008,0.000020,3.141577,-0.000094,0.000011,-0.000007,-0.001280,0.001559,9.798814,0.000011,-0.199980,-0.000013,-0.000911,-0.000026,0.010793,0.000000,0.000000,2.000000,1.000000,1.000000,0.000000,0.000000,0.000029,0.000000,0.000000,3.141590,-0.000006,-0.198783,3.141577,2.103568,-0.000090,0.632465,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",48.996858,0.000810,-0.004572,0.000467,463.602118,463.672898,463.542787,463.570941,463.457913,463.552886,463.517255,463.654847,
26.667494,0.001922,-0.000013,2.003170,0.001263,-0.000005,-0.000201,0.000000,0.000000,0.000000,0.000007,0.000022,3.141576,0.000050,-0.000024,-0.000083,-0.000989,0.000328,9.798351,0.000010,-0.199978,-0.000014,-0.000919,-0.000026,0.010777,0.000000,0.000000,2.000000,1.000000,1.000000,0.000000,0.000000,0.000029,0.000000,0.000000,3.141590,-0.000003,-0.198785,3.141577,2.103482,-0.000059,0.631960,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",48.997918,0.001142,-0.003535,-0.003242,463.919846,463.340802,463.882152,463.261931,463.808451,463.236439,463.846151,463.315315,
26.687094,0.001922,-0.000013,2.003170,0.001263,-0.000005,-0.000201,0.000000,0.000000,0.000000,0.000007,0.000022,3.141576,-0.000216,-0.000024,0.000086,0.000344,0.002381,9.797351,0.000009,-0.199978,-0.000016,-0.000912,-0.000026,0.010761,0.000000,0.000000,2.000000,1.000000,1.000000,0.000000,0.000000,0.000032,0.000000,0.000000,3.141590,-0.000005,-0.198805,3.141576,2.103780,-0.000090,0.632340,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",48.999903,0.001488,-0.003771,-0.002663,463.881597,463.408095,463.845629,463.323967,463.762748,463.290760,463.798723,463.374894,
26.707316,0.001896,-0.000012,2.003166,0.001266,-0.000007,-0.000217,0.000000,0.000000,0.000000,0.000005,0.000022,3.141574,-0.000111,0.000058,-0.000009,0.000805,0.000968,9.800418,0.000008,-0.199978,-0.000017,-0.000904,-0.000026,0.010747,0.000000,0.000000,2.000000,1.000000,1.000000,0.000000,0.000000,0.000037,0.000000,0.000000,3.141590,-0.000008,-0.198796,3.141574,2.103811,-0.000119,0.632985,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",49.000198,0.001504,-0.003683,-0.002664,463.881636,463.408658,463.847303,463.326492,463.765561,463.292934,463.799901,463.375105,
26.725374,0.001871,-0.000012,2.003161,0.001269,-0.000008,-0.000218,0.000000,0.000000,0.000000,0.000004,0.000020,3.141570,0.000012,-0.000011,-0.000130,0.001263,0.000003,9.802545,0.000008,-0.199980,-0.000021,-0.000914,-0.000026,0.010726,0.000000,0.000000,2.000000,1.000000,1.000000,0.000000,0.000000,0.000037,0.000000,0.000000,3.141590,-0.000004,-0.198786,3.141574,2.103584,-0.000078,0.632421,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",49.002243,0.000520,-0.003926,0.006382,463.092122,464.212540,463.038358,464.125098,462.968167,464.113515,463.021940,464.200959,
26.745491,0.001871,-0.000012,2.003161,0.001269,-0.000008,-0.000218,0.000000,0.000000,0.000000,0.000004,0.000020,3.141570,0.000134,-0.000068,-0.000236,-0.001512,0.000296,9.801594,0.000009,-0.199982,-0.000023,-0.000906,-0.000026,0.010713,0.000000,0.000000,2.000000,1.000000,1.000000,0.000000,0.000000,0.000046,0.000000,0.000000,3.141590,-0.000005,-0.198819,3.141570,2.103949,-0.000096,0.632416,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",49.000082,-0.002829,-0.005469,0.008223,462.942710,464.345306,462.811682,464.223541,462.769991,464.286535,462.901031,464.408283,
26.764173,0.001845,-0.000012,2.003158,0.001272,-0.000008,-0.000194,0.000000,0.000000,0.000000,0.000005,0.000016,3.141567,0.000278,-0.000391,-0.000063,-0.000349,-0.000151,9.800354,0.000009,-0.199984,-0.000023,-0.000915,-0.000026,0.010695,0.000000,0.000000,2.000000,1.000000,1.000000,0.000000,0.000000,0.000046,0.000000,0.000000,3.141590,-0.000003,-0.198809,3.141570,2.103887,-0.000082,0.632651,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",49.000845,-0.001950,-0.003685,0.007079,463.019819,464.237479,462.930848,464.155405,462.903450,464.198837,462.992426,464.280903,
26.788926,0.001820,-0.000012,2.003155,0.001274,-0.000009,-0.000171,0.000000,0.000000,0.000000,0.000005,0.000011,3.141567,-0.000134,-0.000325,0.000189,0.001306,-0.001805,9.800698,0.000010,-0.199987,-0.000024,-0.000908,-0.000026,0.010679,0.000000,0.000000,2.000000,1.000000,1.000000,0.000000,0.000000,0.000052,0.000000,0.000000,3.141590,-0.000003,-0.198829,3.141567,2.103892,-0.000089,0.631614,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",48.996727,0.003210,-0.003762,-0.007511,464.296215,462.981596,464.287529,462.897584,464.177745,462.825880,464.186433,462.909906,
26.809155,0.001820,-0.000012,2.003155,0.001274,-0.000009,-0.000171,0.000000,0.000000,0.000000,0.000005,0.000011,3.141567,-0.000282,-0.000141,-0.000099,0.000415,-0.000980,9.799693,0.000010,-0.199991,-0.000024,-0.000899,-0.000026,0.010663,0.000000,0.000000,2.000000,1.000000,1.000000,0.000000,0.000000,0.000052,0.000000,0.000000,3.141590,-0.000004,-0.198863,3.141567,2.104192,-0.000100,0.631274,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",48.996238,0.000389,-0.002244,-0.002314,463.809194,463.392514,463.779947,463.342440,463.738447,463.333769,463.767697,463.383845,
26.824252,0.001820,-0.000012,2.003155,0.001274,-0.000009,-0.000171,0.000000,0.000000,0.000000,0.000005,0.000011,3.141567,-0.000282,-0.000141,-0.000099,0.000415,-0.000980,9.799693,0.000010,-0.199991,-0.000024,-0.000908,-0.000026,0.010643,0.000000,0.000000,2.000000,1.000000,1.000000,0.000000,0.000000,0.000052,0.000000,0.000000,3.141590,-0.000003,-0.198817,3.141567,2.103712,-0.000081,0.631379,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",48.997024,0.002043,-0.004541,0.003300,463.350867,463.938449,463.311461,463.837247,463.207570,463.791704,463.246985,463.892916,
26.847736,0.001794,-0.000012,2.003151,0.001275,-0.000010,-0.000165,0.000000,0.000000,0.000000,0.000004,0.000007,3.141567,0.000090,-0.000280,-0.000008,-0.000171,0.000487,9.800088,0.000009,-0.199996,-0.000024,-0.000900,-0.000026,0.010628,0.000000,0.000000,2.000000,1.000000,1.000000,0.000000,0.000000,0.000053,0.000000,0.000000,3.141590,-0.000005,-0.198816,3.141567,2.103752,-0.000109,0.631592,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",48.995910,-0.000281,-0.002261,0.006885,462.991211,464.199671,462.951083,464.149324,462.919829,464.155586,462.959960,464.205932,
26.870078,0.001769,-0.000011,2.003148,0.001275,-0.000011,-0.000170,0.000000,0.000000,0.000000,0.000003,0.000001,3.141565,-0.000053,-0.000326,-0.000386,0.000608,-0.000084,9.806423,0.000008,-0.199999,-0.000025,-0.000909,-0.000026,0.010610,0.000000,0.000000,2.000000,1.000000,1.000000,0.000000,0.000000,0.000053,0.000000,0.000000,3.141590,-0.000007,-0.198811,3.141565,2.103670,-0.000128,0.631490,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",48.996373,-0.001589,-0.002434,0.000696,463.545741,463.640380,463.482309,463.586112,463.468982,463.621538,463.532416,463.675802,
26.883865,0.001743,-0.000011,2.003146,0.001275,-0.000012,-0.000129,0.000000,0.000000,0.000000,0.000001,-0.000004,3.141563,-0.000098,-0.000287,0.000088,0.000066,0.003752,9.807074,0.000007,-0.200004,-0.000027,-0.000902,-0.000026,0.010592,0.000000,0.000000,2.000000,1.000000,1.000000,0.000000,0.000000,0.000056,0.000000,0.000000,3.141590,-0.000005,-0.198834,3.141565,2.103924,-0.000112,0.631516,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",48.996517,-0.000234,0.000315,0.011646,462.530118,464.596190,462.531393,464.603197,462.540071,464.608409,462.538796,464.601402,
26.907976,0.001743,-0.000011,2.003146,0.001275,-0.000012,-0.000129,0.000000,0.000000,0.000000,0.000001,-0.000004,3.141563,-0.000098,-0.000287,0.000088,0.000066,0.003752,9.807074,0.000007,-0.200004,-0.000027,-0.000891,-0.000027,0.010576,0.000000,0.000000,2.000000,1.000000,1.000000,0.000000,0.000000,0.000056,0.000000,0.000000,3.141590,-0.000007,-0.198840,3.141563,2.103874,-0.000128,0.630899,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",48.992811,0.000232,-0.001782,-0.001999,463.757817,463.397308,463.733375,463.357545,463.701631,463.352378,463.726074,463.392142,
26.926746,0.001743,-0.000011,2.003146,0.001275,-0.000012,-0.000129,0.000000,0.000000,0.000000,0.000001,-0.000004,3.141563,-0.000207,-0.000054,-0.000219,-0.001366,0.000137,9.803628,0.000005,-0.200006,-0.000028,-0.000899,-0.000027,0.010558,0.000000,0.000000,2.000000,1.000000,1.000000,0.000000,0.000000,0.000060,0.000000,0.000000,3.141590,-0.000006,-0.198866,3.141563,2.104178,-0.000120,0.631022,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",48.993490,0.000383,-0.000131,-0.001552,463.695310,463.423497,463.699284,463.420581,463.691190,463.412042,463.687216,463.414957,
26.955262,0.001718,-0.000011,2.003146,0.001273,-0.000013,-0.000034,0.000000,0.000000,0.000000,-0.000001,-0.000007,3.141562,-0.000153,-0.000093,0.000094,0.000053,-0.000767,9.798939,0.000003,-0.200008,-0.000028,-0.000891,-0.000027,0.010539,0.000000,0.000000,2.000000,1.000000,1.000000,0.000000,0.000000,0.000062,0.000000,0.000000,3.141590,-0.000006,-0.198898,3.141562,2.104059,-0.000123,0.628719,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",48.993912,-0.004011,-0.004859,0.003975,463.281213,463.919674,463.141250,463.811394,463.127876,463.900790,463.267843,464.009049,
26.964515,0.001718,-0.000011,2.003146,0.001273,-0.000013,-0.000034,0.000000,0.000000,0.000000,-0.000001,-0.000007,3.141562,-0.000153,-0.000093,0.000094,0.000053,-0.000767,9.798939,0.000003,-0.200008,-0.000028,-0.000900,-0.000027,0.010520,0.000000,0.000000,2.000000,1.000000,1.000000,0.000000,0.000000,0.000062,0.000000,0.000000,3.141590,-0.000005,-0.198885,3.141562,2.104027,-0.000117,0.629259,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",48.983161,-0.000947,-0.006030,0.005223,463.137986,464.026683,463.027852,463.892315,462.947601,463.913421,463.057754,464.047783,
26.989141,0.001693,-0.000011,2.003147,0.001270,-0.000013,0.000028,0.000000,0.000000,0.000000,-0.000004,-0.000009,3.141563,-0.000259,0.000073,0.000060,-0.000280,-0.001646,9.798857,0.000002,-0.200009,-0.000028,-0.000912,-0.000027,0.010497,0.000000,0.000000,2.000000,1.000000,1.000000,0.000000,0.000000,0.000062,0.000000,0.000000,3.141590,-0.000004,-0.198849,3.141562,2.103717,-0.000106,0.629647,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",48.983828,0.004373,-0.004054,-0.008442,464.322435,462.853937,464.327452,462.763378,464.194776,462.665679,464.189757,462.756258,
27.003883,0.001693,-0.000011,2.003147,0.001270,-0.000013,0.000028,0.000000,0.000000,0.000000,-0.000004,-0.000009,3.141563,-0.000178,-0.000124,-0.000084,-0.000017,-0.001963,9.798904,0.000000,-0.200009,-0.000028,-0.000905,-0.000027,0.010476,0.000000,0.000000,2.000000,1.000000,1.000000,0.000000,0.000000,0.000061,0.000000,0.000000,3.141590,-0.000004,-0.198862,3.141563,2.103602,-0.000100,0.628404,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",48.983088,0.001104,-0.000126,0.004577,463.101830,463.926132,463.117274,463.923330,463.097860,463.898722,463.082415,463.901524,
27.030054,0.001667,-0.000010,2.003147,0.001267,-0.000012,0.000025,0.000000,0.000000,0.000000,-0.000006,-0.000009,3.141563,-0.000065,-0.000083,0.000031,-0.001009,0.000000,9.796673,-0.000001,-0.200009,-0.000027,-0.000892,-0.000027,0.010462,0.000000,0.000000,2.000000,1.000000,1.000000,0.000000,0.000000,0.000061,0.000000,0.000000,3.141590,-0.000003,-0.198857,3.141563,2.103621,-0.000098,0.628764,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",48.981989,0.001543,-0.003739,0.003159,463.279587,463.840336,463.244938,463.756998,463.161592,463.722604,463.196247,463.805948,
27.045519,0.001667,-0.000010,2.003147,0.001267,-0.000012,0.000025,0.000000,0.000000,0.000000,-0.000006,-0.000009,3.141563,-0.000065,-0.000083,0.000031,-0.001009,0.000000,9.796673,-0.000001,-0.200009,-0.000027,-0.000900,-0.000027,0.010444,0.000000,0.000000,2.000000,1.000000,1.000000,0.000000,0.000000,0.000061,0.000000,0.000000,3.141590,-0.000002,-0.198880,3.141563,2.103960,-0.000083,0.629170,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",48.984434,-0.014528,-0.008422,-0.025200,465.876323,461.201968,465.516111,461.013156,465.611984,461.338826,465.972122,461.527505,
27.064474,0.001667,-0.000010,2.003147,0.001267,-0.000012,0.000025,0.000000,0.000000,0.000000,-0.000006,-0.000009,3.141563,-0.000043,0.000018,0.000009,-0.000376,0.000127,9.797468,-0.000002,-0.200009,-0.000027,-0.000910,-0.000027,0.010425,0.000000,0.000000,2.000000,1.000000,1.000000,0.000000,0.000000,0.000061,0.000000,0.000000,3.141590,-0.000002,-0.198847,3.141563,2.103698,-0.000083,0.629667,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",48.986914,0.000416,-0.004346,0.000451,463.552941,463.617524,463.490962,463.520598,463.415854,463.511321,463.477843,463.608249,
27.085487,0.001642,-0.000010,2.003146,0.001264,-0.000011,-0.000018,0.000000,0.000000,0.000000,-0.000008,-0.000009,3.141564,0.000003,0.000115,-0.000015,-0.000591,-0.000391,9.796742,-0.000002,-0.200009,-0.000027,-0.000902,-0.000027,0.010406,0.000000,0.000000,2.000000,1.000000,1.000000,0.000000,0.000000,0.000059,0.000000,0.000000,3.141590,0.000001,-0.198828,3.141564,2.103659,-0.000054,0.630518,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",48.993279,0.000170,-0.001944,0.001086,463.488749,463.674510,463.460782,463.631172,463.427440,463.627374,463.455409,463.670712,
27.104682,0.001642,-0.000010,2.003146,0.001264,-0.000011,-0.000018,0.000000,0.000000,0.000000,-0.000008,-0.000009,3.141564,-0.000023,0.000003,-0.000150,-0.002936,0.001811,9.791272,-0.000003,-0.200009,-0.000026,-0.000909,-0.000027,0.010388,0.000000,0.000000,2.000000,1.000000,1.000000,0.000000,0.000000,0.000059,0.000000,0.000000,3.141590,0.000000,-0.198809,3.141564,2.103437,-0.000062,0.630429,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",48.990264,0.000402,0.000217,0.005011,463.091885,463.986860,463.101665,463.991697,463.098739,463.982729,463.088959,463.977892,
27.129532,0.001617,-0.000010,2.003144,0.001260,-0.000010,-0.000095,0.000000,0.000000,0.000000,-0.000008,-0.000008,3.141565,-0.000086,-0.000038,0.000050,-0.000512,-0.000155,9.795692,-0.000003,-0.200008,-0.000026,-0.000902,-0.000027,0.010370,0.000000,0.000000,2.000000,1.000000,1.000000,0.000000,0.000000,0.000056,0.000000,0.000000,3.141590,0.000003,-0.198800,3.141565,2.103653,-0.000024,0.631995,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",49.000416,0.001265,0.001324,-0.000986,463.734138,463.569486,463.673578,463.458090,463.576662,463.432378,463.637235,463.543780,
27.144871,0.001617,-0.000010,2.003144,0.001260,-0.000010,-0.000095,0.000000,0.000000,0.000000,-0.000008,-0.000008,3.141565,0.000158,0.000074,0.000028,0.002499,0.001227,9.794542,-0.000004,-0.200007,-0.000024,-0.000908,-0.000027,0.010353,0.000000,0.000000,2.000000,1.000000,1.000000,0.000000,0.000000,0.000056,0.000000,0.000000,3.141590,0.000002,-0.198789,3.141565,2.103444,-0.000038,0.631563,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",48.996091,-0.001233,-0.001418,-0.000232,463.610742,463.549348,463.568938,463.517717,463.566019,463.545218,463.607823,463.576847,
27.164774,0.001592,-0.000010,2.003139,0.001257,-0.000008,-0.000181,0.000000,0.000000,0.000000,-0.000009,-0.000006,3.141567,-0.000123,0.000182,0.000125,0.000925,0.001566,9.796545,-0.000004,-0.200006,-0.000024,-0.000901,-0.000027,0.010337,0.000000,0.000000,2.000000,1.000000,1.000000,0.000000,0.000000,0.000052,0.000000,0.000000,3.141590,0.000007,-0.198736,3.141567,2.103350,0.000017,0.633926,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",49.006665,0.011884,0.008172,-0.007926,464.192090,462.955337,464.507783,463.137778,464.449371,462.872444,464.133639,462.689898,
